JournalCode	JournalLib	EcritureNum	EcritureDate	CompteNum	CompteLib	CompAuxNum	CompAuxLib	PieceRef	PieceDate	EcritureLib	Debit	Credit	EcritureLet	DateLet	ValidDate	Montantdevise	Idevise
AC	Achats	000001	20250128	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00001	20250128	Loyer WeWork Paris	7667,31	0,00			20250128		
AC	Achats	000002	20250128	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00001	20250128	Loyer WeWork Paris	0,00	7667,31			20250128		
AC	Achats	000003	20250128	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00003	20250128	Facture électricité	2217,60	0,00			20250128		
AC	Achats	000004	20250128	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00003	20250128	Facture électricité	0,00	2217,60			20250128		
AC	Achats	000005	20250128	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00005	20250128	Facture gaz chauffage	1735,21	0,00			20250128		
AC	Achats	000006	20250128	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00005	20250128	Facture gaz chauffage	0,00	1735,21			20250128		
AC	Achats	000007	20250128	611000	Sous-traitance générale	401AWS	AMAZON WEB SERVICES	F2025-00007	20250128	Infrastructure cloud	4014,00	0,00			20250128		
AC	Achats	000008	20250128	401000	Fournisseurs	401AWS	AMAZON WEB SERVICES	F2025-00007	20250128	Infrastructure cloud	0,00	4014,00			20250128		
AC	Achats	000009	20250128	613500	Locations matériel info	401MICRO	MICROSOFT FRANCE	F2025-00009	20250128	Licences MS 365 + Azure	3632,42	0,00			20250128		
AC	Achats	000010	20250128	401000	Fournisseurs	401MICRO	MICROSOFT FRANCE	F2025-00009	20250128	Licences MS 365 + Azure	0,00	3632,42			20250128		
AC	Achats	000011	20250128	626000	Frais postaux / télécoms	401ORANGE	ORANGE BUSINESS	F2025-00011	20250128	Téléphonie + fibre	976,86	0,00			20250128		
AC	Achats	000012	20250128	401000	Fournisseurs	401ORANGE	ORANGE BUSINESS	F2025-00011	20250128	Téléphonie + fibre	0,00	976,86			20250128		
AC	Achats	000013	20250128	621000	Personnel extérieur	401MANPOWER	MANPOWER	F2025-00013	20250128	Intérim développeurs	19660,85	0,00			20250128		
AC	Achats	000014	20250128	401000	Fournisseurs	401MANPOWER	MANPOWER	F2025-00013	20250128	Intérim développeurs	0,00	19660,85			20250128		
OD	Opérations diverses	000015	20250128	641000	Rémunérations personnel			F2025-00015	20250128	Salaires bruts	392242,29	0,00			20250128		
OD	Opérations diverses	000016	20250128	645000	Charges sociales			F2025-00016	20250128	Cotisations URSSAF + retraite	207376,57	0,00			20250128		
AC	Achats	000017	20250128	617000	Études et recherches	401PENNY	PENNYLANE SAS	F2025-00017	20250128	Abonnement Pennylane	101,72	0,00			20250128		
AC	Achats	000018	20250128	401000	Fournisseurs	401PENNY	PENNYLANE SAS	F2025-00017	20250128	Abonnement Pennylane	0,00	101,72			20250128		
AC	Achats	000019	20250128	615500	Entretien matériel info	401VINCI	VINCI FACILITIES	F2025-00019	20250128	Entretien bureaux	1145,98	0,00			20250128		
AC	Achats	000020	20250128	401000	Fournisseurs	401VINCI	VINCI FACILITIES	F2025-00019	20250128	Entretien bureaux	0,00	1145,98			20250128		
AC	Achats	000021	20250128	606130	Carburants véhicules	401TOTAL	TOTALENERGIES	F2025-00021	20250128	Carburant flotte 5 véhicules	850,73	0,00			20250128		
AC	Achats	000022	20250128	401000	Fournisseurs	401TOTAL	TOTALENERGIES	F2025-00021	20250128	Carburant flotte 5 véhicules	0,00	850,73			20250128		
AC	Achats	000023	20250128	623000	Publicité	401GOOGLE	GOOGLE FRANCE	F2025-00023	20250128	Google Ads	2587,89	0,00			20250128		
AC	Achats	000024	20250128	401000	Fournisseurs	401GOOGLE	GOOGLE FRANCE	F2025-00023	20250128	Google Ads	0,00	2587,89			20250128		
AC	Achats	000025	20250128	623000	Publicité	401LINKEDIN	LINKEDIN FRANCE	F2025-00025	20250128	LinkedIn Ads recrutement	1427,72	0,00			20250128		
AC	Achats	000026	20250128	401000	Fournisseurs	401LINKEDIN	LINKEDIN FRANCE	F2025-00025	20250128	LinkedIn Ads recrutement	0,00	1427,72			20250128		
AC	Achats	000027	20250228	613100	Locations immobilières	401WEWORK	WEWORK	F2025-00027	20250228	Loyer WeWork Paris	7679,86	0,00			20250228		
AC	Achats	000028	20250228	401000	Fournisseurs	401WEWORK	WEWORK	F2025-00027	20250228	Loyer WeWork Paris	0,00	7679,86			20250228		
AC	Achats	000029	20250228	606110	Électricité	401EDF	EDF ENTREPRISES	F2025-00029	20250228	Facture électricité	2417,26	0,00			20250228		
AC	Achats	000030	20250228	401000	Fournisseurs	401EDF	EDF ENTREPRISES	F2025-00029	20250228	Facture électricité	0,00	2417,26			20250228		
AC	Achats	000031	20250228	606120	Gaz naturel	401ENGIE	ENGIE	F2025-00031	20250228	Facture gaz chauffage	1719,49	0,00			20250228		
AC	Achats	000032	20250228	401000	Fournisseurs	401ENGIE	ENGIE	F2025-00031	20250228	Facture gaz chauffage	0,00	1719,49			20250228		
