organization;period_start;period_end;esrs_code;pillar;category;metric_name;value;unit;verification_status
Aurora Solutions SAS;2025-01-01;2025-12-31;ESRS2-1;governance;governance;Présence comité ESG au CA;1;bool;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;ESRS2-2;governance;governance;Périmètre reporting consolidé;1;bool;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-1;environmental;climate_strategy;Engagement net-zéro 2050;1;bool;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-4;environmental;climate_target;Objectif réduction GES 2030 vs 2019;42;%;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-5;environmental;energy;Consommation énergie totale;1120000;kWh;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-5b;environmental;energy;Part énergie renouvelable;68;%;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6a;environmental;ghg_scope1;Scope 1 émissions directes;58.5;tCO2e;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6b;environmental;ghg_scope2;Scope 2 location-based;64.0;tCO2e;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6b2;environmental;ghg_scope2;Scope 2 market-based;0.0;tCO2e;verified
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6c;environmental;ghg_scope3;Scope 3 total;2178.0;tCO2e;pending
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6c1;environmental;ghg_scope3_cat1;Scope 3 cat 1 - Achats biens et services;1650.0;tCO2e;pending
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6c6;environmental;ghg_scope3_cat6;Scope 3 cat 6 - Déplacements pro;115.0;tCO2e;pending
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-6c7;environmental;ghg_scope3_cat7;Scope 3 cat 7 - Domicile-travail;290.0;tCO2e;pending
Aurora Solutions SAS;2025-01-01;2025-12-31;E1-8;environmental;carbon_pricing;Prix interne du carbone;45;EUR/tCO2e;verified
