metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Émissions GES Scope 1 — combustion stationnaire,1847.3,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone interne,Chaudières gaz + groupe électrogène site principal
Émissions GES Scope 1 — combustion mobile,412.8,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone interne,Flotte véhicules : 18 véhicules diesel + 4 utilitaires
Émissions GES Scope 1 — procédés industriels,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone interne,Pas de procédé émetteur hors combustion
Émissions GES Scope 1 — fuites frigorigènes,28.5,tCO2e,2025-01-01,2025-12-31,environmental,climate,Registre maintenance,R410A : 8,5 kg rechargés (GWP 2088)
Émissions GES Scope 2 — électricité (location-based),1124.6,tCO2e,2025-01-01,2025-12-31,environmental,climate,Factures Enedis,Facteur ADEME 2024 : 0,0551 kgCO2e/kWh
Émissions GES Scope 2 — électricité (market-based),312.4,tCO2e,2025-01-01,2025-12-31,environmental,climate,Certificats garanties origine,20 410 MWh × contrat EDF Pulse HPE
Émissions GES Scope 2 — chaleur/vapeur achetée,89.2,tCO2e,2025-01-01,2025-12-31,environmental,climate,Réseau chaleur urbain Dalkia,Raccordement site Île-de-France
Consommation électricité totale,20410.0,MWh,2025-01-01,2025-12-31,environmental,energy,Compteurs Enedis,PDL : 30001234567 + 30009876543
Consommation gaz naturel,8234.0,MWh PCI,2025-01-01,2025-12-31,environmental,energy,Factures GRDF,PCE : 12345678901234
Consommation fioul domestique,142.5,MWh,2025-01-01,2025-12-31,environmental,energy,Registre livraisons,Groupe électrogène secours uniquement
Consommation carburant flotte,187420.0,litres,2025-01-01,2025-12-31,environmental,energy,Cartes carburant TotalEnergies,Diesel 165 420 L + SP95 22 000 L
Part énergie renouvelable,34.2,pourcentage,2025-01-01,2025-12-31,environmental,energy,Attestation fournisseur,Contrat HPE + panneaux PV site (280 kWc)
Production photovoltaïque on-site,312.0,MWh,2025-01-01,2025-12-31,environmental,energy,Onduleurs SMA,Installation 280 kWc — taux ensoleillement normal
Intensité carbone chiffre d'affaires,42.8,tCO2e/M€ CA,2025-01-01,2025-12-31,environmental,climate,Calcul interne,Scopes 1+2 market-based / CA 62,4 M€
Intensité carbone effectif,8.4,tCO2e/ETP,2025-01-01,2025-12-31,environmental,climate,Calcul interne,Scopes 1+2 / 273 ETP
Consommation eau totale,28450.0,m3,2025-01-01,2025-12-31,environmental,water,Compteurs Véolia,2 compteurs : production + sanitaire
Eau recyclée / réutilisée,4230.0,m3,2025-01-01,2025-12-31,environmental,water,Registre interne,Circuit fermé process refroidissement
Taux recyclage eau,14.9,pourcentage,2025-01-01,2025-12-31,environmental,water,Calcul interne,4 230 / 28 450 m3
Prélèvement eau nappes souterraines,0.0,m3,2025-01-01,2025-12-31,environmental,water,Arrêtés préfectoraux,Pas de forage autorisé
Intensité consommation eau,103.8,m3/M€ CA,2025-01-01,2025-12-31,environmental,water,Calcul interne,28 450 m3 / 62,4 M€ CA
Déchets totaux générés,1243.8,tonnes,2025-01-01,2025-12-31,environmental,waste,Bordereaux BSDD,Pesée entrée déchetterie industrielle + déchets bureaux
Déchets non dangereux valorisés,891.2,tonnes,2025-01-01,2025-12-31,environmental,waste,Attestations valorisateurs,Cartons+plastiques (recycle) + DIB (valorisation energetique)
Déchets dangereux,38.4,tonnes,2025-01-01,2025-12-31,environmental,waste,Registre déchets ICPE,Huiles usagées + solvants + DEEE
Taux valorisation déchets,89.3,pourcentage,2025-01-01,2025-12-31,environmental,waste,Calcul interne,Recyclage + valorisation énergétique / total
Déchets mis en décharge,132.6,tonnes,2025-01-01,2025-12-31,environmental,waste,BSDD refus tri,DIB refusé tri — plan réduction 2026 en cours
Scope 3 Cat.1 — Achats biens et services,12847.3,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Méthode dépenses — facteurs ADEME/Exiobase
Scope 3 Cat.2 — Biens d'équipement,1523.8,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Amortissement immo : serveurs + machines production
Scope 3 Cat.3 — Combustibles et énergie amont,287.4,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Extraction + transport gaz + électricité
Scope 3 Cat.4 — Transport amont,1842.6,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Fret : routier (72%) + maritime (21%) + aérien (7%)
Scope 3 Cat.5 — Déchets générés opérations,124.3,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,ADEME — mix traitement
Scope 3 Cat.6 — Déplacements professionnels,387.9,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Avion (58%) + train (12%) + véhicule location (30%)
Scope 3 Cat.7 — Trajets domicile-travail,623.4,tCO2e,2025-01-01,2025-12-31,environmental,climate,Enquête déplacements 2025,273 salariés — modal split enquêté
Scope 3 Cat.8 — Actifs en amont-bail,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Non applicable — pas d'actifs loués en amont
Scope 3 Cat.9 — Transport aval,2134.7,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Livraison clients B2B : camions affrétés transporteurs
Scope 3 Cat.10 — Transformation produits vendus,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Non applicable — produits finis
Scope 3 Cat.11 — Utilisation produits vendus,4287.3,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Énergie consommée par produits sur durée de vie
Scope 3 Cat.12 — Fin de vie produits vendus,892.4,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Mix traitement déchets produits — hypothèse ADEME
Scope 3 Cat.13 — Actifs en aval-bail,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Non applicable
Scope 3 Cat.14 — Franchises,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Non applicable
Scope 3 Cat.15 — Investissements,0.0,tCO2e,2025-01-01,2025-12-31,environmental,climate,Bilan Carbone Scope 3,Hors périmètre consolidation
Surface bâtiments,8420.0,m2,2025-01-01,2025-12-31,environmental,energy,Baux commerciaux,Siège 4 200 m2 + entrepôt 3 100 m2 + showroom 1 120 m2
Intensité énergie surface,3.51,kWh/m2,2025-01-01,2025-12-31,environmental,energy,Calcul interne,29 586 kWh / 8 420 m2 (électricité + gaz)
Incidents environnementaux,1,nombre,2025-01-01,2025-12-31,environmental,compliance,Registre incidents,1 déversement accidentel huile — déclaré DREAL + dépollution effectuée
Amendes environnementales,0.0,€,2025-01-01,2025-12-31,environmental,compliance,Service juridique,Aucune amende — avertissement DREAL classé sans suite
Certifications environnementales,1,nombre,2025-01-01,2025-12-31,environmental,compliance,Organisme certificateur,ISO 14001:2015 — audit de surveillance juillet 2025
