metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Effectif total au 31 décembre,273,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Hors intérimaires et stagiaires
Effectif en équivalent temps plein (ETP),261.4,ETP,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Moyenne annuelle pondérée
Effectif CDI,248,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Taux CDI : 90,8%
Effectif CDD,18,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Dont 9 remplacements congé maternité/maladie
Effectif intérimaires (ETP moyen),12.4,ETP,2025-01-01,2025-12-31,social,workforce,Agence Adecco + Manpower,Pics activité T2 et T3
Effectif stagiaires,7,personnes,2025-01-01,2025-12-31,social,workforce,Conventions de stage,Durée moyenne 4,2 mois
Effectif alternants,14,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,BTS (8) + Licence Pro (4) + Master (2)
Embauches CDI,32,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Dont 18 créations de poste + 14 remplacements
Départs volontaires (démissions),19,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,
Licenciements,4,personnes,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,Dont 2 économiques (accord mobilité)
Taux de turnover volontaire,7.2,pourcentage,2025-01-01,2025-12-31,social,workforce,Calcul interne,19 démissions / (273+260) × 2 × 100
Taux de rétention,92.8,pourcentage,2025-01-01,2025-12-31,social,workforce,Calcul interne,
Ancienneté moyenne,6.8,années,2025-01-01,2025-12-31,social,workforce,SIRH Lucca,
Femmes dans l'effectif total,108,personnes,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,39,6% de l'effectif
Taux de féminisation global,39.6,pourcentage,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,Objectif 2027 : 45%
Femmes dans l'encadrement,14,personnes,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,34,1% des 41 managers
Taux de féminisation encadrement,34.1,pourcentage,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,
Femmes dans les instances dirigeantes,2,personnes,2025-01-01,2025-12-31,social,diversity,PV CODIR,2/8 membres CODIR (25%) — objectif 40% en 2027
Indice égalité professionnelle F/H,82,/100,2025-01-01,2025-12-31,social,diversity,DRH — calcul légal,Publication DARES mars 2026 — Indicateurs : rémunération 37/40 + augmentations 20/20 + maternité 15/15 + hauts salaires 0/10
Écart de rémunération F/H,7.3,pourcentage,2025-01-01,2025-12-31,social,diversity,DRH,Écart à poste/niveau comparable — objectif <5% en 2027
Nationalités représentées,18,nombre,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,Dont français (74%) EU hors France (12%) hors EU (14%)
Employés en situation de handicap (RQTH),11,personnes,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,Taux emploi 4,0% — obligation légale 6%
Taux emploi travailleurs handicapés,4.0,pourcentage,2025-01-01,2025-12-31,social,diversity,SIRH Lucca,Contribution AGEFIPH : 12 400 € (gap sur 6%)
Accidents de travail avec arrêt,3,nombre,2025-01-01,2025-12-31,social,health_safety,SIRH Lucca + registre AT,Déclarés CPAM — aucun accident grave ou mortel
