metric_name,value_numeric,unit,period_start,period_end,pillar,category,data_source,notes
Nombre total d'administrateurs,10,personnes,2025-01-01,2025-12-31,governance,board,PV Assemblée Générale,Conseil de surveillance — mandat 4 ans renouvelable
Administrateurs indépendants,6,personnes,2025-01-01,2025-12-31,governance,board,PV AG,60% — conforme recommandations AFEP-MEDEF (>33%)
Taux d'administrateurs indépendants,60.0,pourcentage,2025-01-01,2025-12-31,governance,board,Calcul interne,
Femmes au conseil d'administration,4,personnes,2025-01-01,2025-12-31,governance,board,PV AG,40% — conforme loi Copé-Zimmermann (≥40%)
Taux de féminisation CA,40.0,pourcentage,2025-01-01,2025-12-31,governance,board,Calcul interne,
Administrateurs de moins de 45 ans,2,personnes,2025-01-01,2025-12-31,governance,board,PV AG,Renouvellement générationnel en cours
Nationalités au CA,3,nombre,2025-01-01,2025-12-31,governance,board,PV AG,FR (7) + DE (2) + UK (1)
Taux de présence aux réunions CA,91.4,pourcentage,2025-01-01,2025-12-31,governance,board,Secrétariat CA,8 réunions × 10 membres = 80 présences théoriques — 73 effectives
Réunions CA tenues,8,nombre,2025-01-01,2025-12-31,governance,board,Secrétariat CA,
Durée moyenne réunion CA,3.4,heures,2025-01-01,2025-12-31,governance,board,Secrétariat CA,
Comités spécialisés du CA,4,nombre,2025-01-01,2025-12-31,governance,board,Règlement intérieur CA,Audit + Rémunérations + Risques + RSE/ESG
Réunions Comité Audit,6,nombre,2025-01-01,2025-12-31,governance,board,Comité Audit,4 programmées + 2 ad hoc (clôture + acquisition)
Réunions Comité RSE/ESG,4,nombre,2025-01-01,2025-12-31,governance,board,Comité RSE,Trimestriel — revue KPI ESG + validation rapport CSRD
Évaluation annuelle du CA réalisée,1,oui/non (1=oui),2025-01-01,2025-12-31,governance,board,Comité Rémunérations,Auto-évaluation + évaluation externe tous les 3 ans (prochain : 2027)
Rémunération totale PDG,492000.0,€,2025-01-01,2025-12-31,governance,compensation,DRH — données BDESE,Fixe 320k + variable 112k + avantages en nature 60k (voiture + logement)
Part variable rémunération PDG,27.6,pourcentage,2025-01-01,2025-12-31,governance,compensation,Calcul interne,Dont 30% indexé sur critères ESG (Scope 1+2 + score engagement)
Critères ESG dans rémunération dirigeants,30.0,pourcentage,2025-01-01,2025-12-31,governance,compensation,Comité Rémunérations,3 critères : -5% Scope 1+2 + score engagement >72 + index égalité >80
Say on pay — vote actionnaires,87.3,pourcentage,2025-01-01,2025-12-31,governance,compensation,PV AG 2025,Vote favorable politique rémunération (ex ante)
Litiges et procédures contentieuses,2,nombre,2025-01-01,2025-12-31,governance,legal,Service juridique,1 litige fournisseur (montant <50k€) + 1 recours prud'homal
Montant provisions litiges,48000.0,€,2025-01-01,2025-12-31,governance,legal,Commissaires aux comptes,
Amendes et sanctions totales,0.0,€,2025-01-01,2025-12-31,governance,legal,Service juridique,Aucune amende réglementaire en 2025
Code de conduite publié,1,oui/non (1=oui),2025-01-01,2025-12-31,governance,ethics,Direction Conformité,Disponible Intranet + site web — version 3.1 (jan 2025)
Salariés ayant signé code de conduite,273,personnes,2025-01-01,2025-12-31,governance,ethics,Direction Conformité,100% à l'embauche + signature annuelle pour managers
Salariés formés éthique/anticorruption,214,personnes,2025-01-01,2025-12-31,governance,ethics,Direction Conformité,78,4% — obligatoire pour fonctions exposées (art. 17 Sapin II)
Taux couverture formation anticorruption,78.4,pourcentage,2025-01-01,2025-12-31,governance,ethics,Direction Conformité,Objectif 90% en 2026 (population cible 230 personnes)
Incidents corruption ou fraude,0,nombre,2025-01-01,2025-12-31,governance,ethics,Direction Conformité,Aucun incident confirmé — 3 alertes levée d'alerte classées sans suite
