indicator_code,value,date,notes
GHG_SCOPE1_TOTAL,2072.6,2025-12-31,tCO2e — combustion stationnaire + mobile + fuites
GHG_SCOPE1_STATIONARY,1847.3,2025-12-31,tCO2e — chaudières + groupe électrogène
GHG_SCOPE1_MOBILE,412.8,2025-12-31,tCO2e — flotte 22 véhicules
GHG_SCOPE1_FUGITIVE,28.5,2025-12-31,tCO2e — R410A fluide frigorigène
GHG_SCOPE2_LB,1124.6,2025-12-31,tCO2e — location-based ADEME 2024
GHG_SCOPE2_MB,312.4,2025-12-31,tCO2e — market-based contrat EDF HPE
GHG_SCOPE3_TOTAL,23149.2,2025-12-31,tCO2e — 11 catégories GHG Protocol
GHG_SCOPE3_CAT1,12847.3,2025-12-31,tCO2e — achats biens et services
GHG_SCOPE3_CAT4,1842.6,2025-12-31,tCO2e — transport amont fournisseurs
GHG_SCOPE3_CAT6,387.9,2025-12-31,tCO2e — déplacements professionnels
GHG_SCOPE3_CAT7,623.4,2025-12-31,tCO2e — trajets domicile-travail
GHG_SCOPE3_CAT11,4287.3,2025-12-31,tCO2e — utilisation produits vendus
GHG_INTENSITY_REVENUE,42.8,2025-12-31,tCO2e/M€ CA — Scopes 1+2 market-based
GHG_INTENSITY_EMPLOYEE,8.4,2025-12-31,tCO2e/ETP — Scopes 1+2
ENERGY_CONSUMPTION_TOTAL,29496.0,2025-12-31,MWh — électricité + gaz + fioul
ENERGY_ELECTRICITY,20410.0,2025-12-31,MWh — Enedis PDL
ENERGY_GAS,8234.0,2025-12-31,MWh PCI — GRDF
ENERGY_RENEWABLE_PCT,34.2,2025-12-31,% — contrat HPE + PV on-site
ENERGY_SOLAR_PRODUCTION,312.0,2025-12-31,MWh — installation 280 kWc
ENERGY_INTENSITY_REVENUE,473.0,2025-12-31,MWh/M€ CA
WATER_CONSUMPTION,28450.0,2025-12-31,m3 — eau de réseau total
WATER_RECYCLED,4230.0,2025-12-31,m3 — circuit fermé process
WATER_RECYCLING_PCT,14.9,2025-12-31,% — eau recyclée / consommée
WASTE_TOTAL,1243.8,2025-12-31,tonnes — déchets totaux générés
WASTE_HAZARDOUS,38.4,2025-12-31,tonnes — DD registre ICPE
WASTE_NON_HAZARDOUS,1205.4,2025-12-31,tonnes — DND
WASTE_VALORIZATION_PCT,89.3,2025-12-31,% — recyclage + valorisation énergétique
WASTE_LANDFILL,132.6,2025-12-31,tonnes — enfouissement
ENV_INCIDENTS,1,2025-12-31,nombre — incidents significatifs déclarés DREAL
ENV_FINES,0.0,2025-12-31,€ — amendes environnementales
ENV_ISO14001,1,2025-12-31,1=certifié — audit surveillance juillet 2025
HEADCOUNT_TOTAL,273,2025-12-31,personnes — effectif total au 31/12
HEADCOUNT_FTE,261.4,2025-12-31,ETP — moyenne annuelle
