nom_projet,type_compensation,registre,standard,pays,vintage,volume_tco2e,prix_unitaire_eur,cout_total_eur,statut,certificat_id,date_achat,date_annulation,categorie_cdm,co_benefices,verification_tiers,notes
Conservation forêt amazonienne,Évitement,Verra VCS,VCS v4.0,Brésil,2024,500,12.50,6250.00,Annulé,VCS-2024-BRA-48291,2025-03-15,2025-06-30,REDD+,Biodiversité + communautés indigènes + bassins versants,SCS Global Services,Projet REDD+ validé — 500 ha forêt primaire protégée
Énergie solaire rurale,Évitement,Gold Standard,GS VER,Kenya,2024,300,18.00,5400.00,Annulé,GS-2024-KEN-12847,2025-04-01,2025-06-30,Energie renouvelable,Accès énergie + emplois locaux + réduction kérosène,Bureau Veritas,80 installations solaires — ODD 7 + ODD 8 + ODD 13
Biogaz déchets agricoles,Évitement,Verra VCS,VCS v4.0,Inde,2024,200,15.50,3100.00,Annulé,VCS-2024-IND-73824,2025-02-20,2025-06-30,Gestion déchets,Santé communautés + engrais naturel + emplois,DNV-GL,Digestat valorisé comme fertilisant — remplacement chimique
Biochar stabilisation carbone,Retrait CDR,Plan Vivo,Biochar+,Allemagne,2025,200,85.00,17000.00,Actif — en cours,BIO-2025-DEU-0291,2025-01-10,,Biochar,Amendement sols + fertilité agricole + biodiversité sols,Pyreg AG,Biochar pyrolyse bois résiduel — durabilité >1000 ans
Capture direct air (DAC),Retrait CDR,Puro.earth,Puro Standard,Islande,2025,50,420.00,21000.00,Actif — en cours,PURO-2025-ISL-0847,2025-03-01,,DAC,Séquestration géologique permanente — R&D scaling,Carbfix,Climeworks Orca 2 — injection basaltique permanente
Reboisement natif,Retrait Nature,Gold Standard,GS VER,France,2025,150,28.00,4200.00,Actif — en cours,GS-2025-FRA-29183,2025-04-15,,Sylviculture,Biodiversité forestière + aménités paysagères + emplois locaux,EY Climate Change,Plantation 8 500 arbres natifs — suivi satellite LIDAR
BECCS bioénergie,Retrait CDR,BeZero Carbon,BeZero A rated,Royaume-Uni,2024,100,180.00,18000.00,Annulé,BEZ-2024-GBR-4827,2025-01-20,2025-03-31,BECCS,Bioénergie locale + captage géologique,BeZero Carbon,Drax Power BECCS pilot — qualité A selon BeZero
Restauration mangroves,Évitement + Retrait,Verra VCS,VCS+CCB,Sénégal,2024,400,22.00,8800.00,Annulé,VCS-2024-SEN-18492,2025-05-01,2025-06-30,Gestion terres côtières,Protection littoral + pêche + biodiversité marine,PwC Climate,Communautés bénéficiaires : 12 villages — 450 ha restaurés
Efficacité énergétique industrie,Évitement,Climate Action Reserve,CAR,Mexique,2023,750,8.50,6375.00,Annulé,CAR-2023-MEX-29183,2024-06-01,2024-12-31,Efficacité énergétique,Réduction coûts opérations + compétitivité,SCS Global Services,Vintage 2023 — utilisation 2024 reporting Scope 3 Cat.11
Cookstoves biomasse,Évitement,Gold Standard,GS VER,Rwanda,2025,180,14.00,2520.00,Actif — en cours,GS-2025-RWA-47291,2025-06-01,,Ménages,Santé femmes + enfants + déforestation + emplois femmes,SGS,Foyers améliorés — réduction 70% consommation bois
