sujet,topic_esrs,type_iro,impact_financier,impact_parties_prenantes,horizon_temporel,probabilite,magnitude,score_double_materialite,priorite,description,actions_prevues
Changement climatique — transition,ESRS E1,Risque,4.2,4.5,Court terme (<3 ans),4.0,4.0,4.35,Critique,Risque prix carbone et taxe CO2 sur consommation énergie fossile et transport — impact potentiel P&L estimé 2,4M€ en 2027 selon scénario IEA NZE,Accélération plan décarbonation + contrats énergie renouvelable long terme
Changement climatique — physique,ESRS E1,Risque,3.8,3.2,Long terme (>10 ans),3.5,4.2,3.84,Élevé,Risques physiques chroniques (stress thermique entrepôts) et aigus (inondations site Île-de-France) selon scénarios IPCC SSP2-4.5 et SSP5-8.5,Analyse vulnérabilité sites + assurance risques climatiques + plan de continuité
Réduction émissions GES,ESRS E1,Impact,3.4,4.8,Moyen terme (3-10 ans),4.8,4.0,4.26,Critique,Impact positif potentiel — engagement SBTi 1.5°C — réduction Scopes 1+2+3 alignée avec trajectoire Paris,Validation SBTi Science Based Targets + rapport annuel TCFD
Biodiversité et écosystèmes,ESRS E4,Impact,2.1,3.8,Long terme (>10 ans),3.2,3.4,3.03,Modéré,Impact chaîne d'approvisionnement sur déforestation (acier + plastiques) et empreinte eau sites,Cartographie fournisseurs zones sensibles + politique achats responsables
Ressources en eau,ESRS E3,Impact,2.8,3.1,Moyen terme (3-10 ans),3.4,2.8,2.97,Modéré,Stress hydrique site Ile-de-France — dépendance eau municipale + rejets process industriel,Audit eau + système récupération eaux pluviales + optimisation process
Pollution et déchets,ESRS E2,Impact,2.4,3.6,Court terme (<3 ans),3.8,3.0,3.24,Modéré,1 incident déversement 2025 + risque déchets dangereux (huiles + solvants) — réglementation ICPE stricte,Programme déchets zéro enfouissement + traçabilité complète BSDD
Économie circulaire,ESRS E5,Opportunité,3.2,2.8,Moyen terme (3-10 ans),3.4,3.0,3.10,Modéré,Opportunité éco-conception produits + recyclabilité matériaux + modèle économie circulaire avec clients,Analyse cycle de vie produits + offre reprise/rénovation + emballages biosourcés
Effectifs propres — conditions de travail,ESRS S1,Impact,3.0,4.8,Court terme (<3 ans),4.2,4.0,4.02,Élevé,Risque non-conformité Sapin II + Vigilance + droit du travail — AT (TF 11,5) + égalité F/H (index 82/100),Plan prévention AT renforcé + plan égalité 2024-2027 + formation managers
Diversité et inclusion,ESRS S1,Impact,2.8,4.2,Moyen terme (3-10 ans),3.8,3.4,3.68,Élevé,Impact positif diversité sur performance + innovation — risque réputation/marque employeur si sous-représentation féminine,Objectifs féminisation 45% + mentorat + clauses diversité recrutement
Chaîne de valeur — conditions travail,ESRS S2,Impact,3.6,4.4,Moyen terme (3-10 ans),3.8,3.8,4.04,Critique,1 fournisseur critique à risque (TEXTIL MAROC) + manque d'audits tier-2 — exposition loi Devoir de Vigilance,Audits sociaux fournisseurs critiques + EcoVadis généralisé + clauses contractuelles renforcées
Communautés locales,ESRS S3,Impact,1.8,3.2,Long terme (>10 ans),2.8,2.4,2.58,Faible,Impact emploi local (273 emplois directs + ~400 indirects estimés) + riverains site industriel,Dialogue parties prenantes + rapport impact territorial + soutien associations locales
Gouvernance — éthique et anticorruption,ESRS G1,Risque,4.4,3.8,Court terme (<3 ans),2.8,4.4,3.74,Élevé,Exposition Sapin II — risque sanctions AGFA si manquements programme anticorruption — couverture formation 78% (objectif 90%),Déploiement Speak Up renforcé + formation obligatoire 100% fonctions exposées + audit compliance 2026
Gouvernance — lobbying et politique publique,ESRS G1,Impact,2.2,2.8,Long terme (>10 ans),2.4,2.4,2.52,Faible,Participation associations professionnelles (GIMEF + Syntec) — aucune action de lobbying directe,Cartographie parties prenantes institutionnelles + politique engagement public documentée
Opportunité marché ESG,ESRS E1,Opportunité,4.8,3.4,Moyen terme (3-10 ans),4.2,4.4,4.36,Critique,Croissance clientèle B2B cherchant fournisseurs durables — différenciation concurrentielle + accès financements verts,Certification ESG niveau Gold + communication impact + offre conseil décarbonation clients
Risque de réputation ESG,ESRS G1,Risque,3.8,4.4,Court terme (<3 ans),3.2,4.0,3.78,Élevé,Risque bad buzz réseaux sociaux + pression investisseurs ISR + questionnaires clients sur démarche ESG,Rapport CSRD complet + transparence données + engagement SBTi public
