JournalCode;JournalLib;EcritureNum;EcritureDate;CompteNum;CompteLib;CompAuxNum;CompAuxLib;PieceRef;PieceDate;EcritureLib;Debit;Credit;EcritureLet;DateLet;ValidDate;Montantdevise;Idevise
ACH;Achats;PL-2025-001;20250131;601;Achats de matières premières;FOU-001;STEELCO SAS;F2025-0142;20250128;Achat acier janv 2025;48250.50;0.00;;;20250215;48250.50;EUR
ACH;Achats;PL-2025-002;20250131;606;Achats d energie et carburant;FOU-002;EDF;F2025-0143;20250131;Electricite jan 2025;18420.00;0.00;;;20250215;18420.00;EUR
ACH;Achats;PL-2025-003;20250228;606;Achats d energie;FOU-003;GRDF;F2025-0201;20250228;Gaz naturel fevr 2025;9840.00;0.00;;;20250315;9840.00;EUR
ACH;Achats;PL-2025-004;20250228;625;Deplacements et missions;FOU-004;AMEX;NF-FEV25;20250228;Notes frais commerciaux fev;8924.00;0.00;;;20250315;8924.00;EUR
ACH;Achats;PL-2025-005;20250331;601;Achats matieres premieres;FOU-001;STEELCO SAS;F2025-0312;20250329;Acier Q1 lot 3;51200.00;0.00;;;20250415;51200.00;EUR
ACH;Achats;PL-2025-006;20250331;6241;Transports sur achats;FOU-005;GEODIS;F2025-0318;20250328;Fret routier Q1;14230.00;0.00;;;20250415;14230.00;EUR
ACH;Achats;PL-2025-007;20250430;607;Achats de marchandises;FOU-006;COMPO TECH;F2025-0421;20250428;Composants elec Q2;34280.00;0.00;;;20250515;34280.00;EUR
ACH;Achats;PL-2025-008;20250430;613;Locations;FOU-007;SCI PARC;F2025-0401;20250401;Loyer avril 2025;24800.00;0.00;;;20250515;24800.00;EUR
ACH;Achats;PL-2025-009;20250531;606;Energie electricite;FOU-002;EDF;F2025-0531;20250531;Electricite mai 2025;17850.00;0.00;;;20250615;17850.00;EUR
ACH;Achats;PL-2025-010;20250531;615;Entretien et reparations;FOU-008;THYSSENKRUPP;F2025-0528;20250528;Maintenance machines mai;18420.00;0.00;;;20250615;18420.00;EUR
ACH;Achats;PL-2025-011;20250630;641;Salaires;INT;PAIE INTERNE;PAI-2025-06;20250630;Masse salariale juin;192400.00;0.00;;;20250705;192400.00;EUR
ACH;Achats;PL-2025-012;20250630;645;Charges sociales;INT;URSSAF;CH-2025-06;20250630;Charges patronales juin;87200.00;0.00;;;20250705;87200.00;EUR
ACH;Achats;PL-2025-013;20250731;6063;Carburants;FOU-009;TOTAL;F2025-0728;20250728;Carburant flotte juil;14280.00;0.00;;;20250815;14280.00;EUR
ACH;Achats;PL-2025-014;20250731;6244;Transports de pers - avion;FOU-010;AIR FRANCE;F2025-0729;20250729;Billets avion equipe ventes;12480.00;0.00;;;20250815;12480.00;EUR
ACH;Achats;PL-2025-015;20250831;602;Autres approv emballages;FOU-011;EMBAL PRO;F2025-0826;20250826;Emballages Q3;8420.00;0.00;;;20250915;8420.00;EUR
